id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
145264,337,3130,0.0060370355278327,0.0931292618599737,317,33,3
145613,338,179,-0.1807737136303854,-0.0772077964842975,233,1376,1
145614,338,214,-0.1453968315396644,-0.0358709338150169,234,1052,2
145615,338,2995,-0.2585634678242675,0.0688770003725287,234,1146,2
145616,338,3026,-0.2005644108057896,-0.0123311079259079,246,1407,0
145617,338,2431,0.1206859215748299,0.1596428913023726,248,895,2
145618,338,374,-0.0336556064188249,0.0154976219937286,248,1278,2
145623,338,27,-0.1287222025215598,-0.0445637640455551,255,1126,2
145624,338,36,-0.219316170609385,-0.0396392991919505,257,1360,4
145625,338,398,-0.222876625001522,-0.0203911319678794,258,55,5
145627,338,247,-0.2396748655593986,-0.0508708662422254,259,786,6
145635,338,562,-0.2179811832128533,-0.0955546033390714,275,1147,1
145638,338,398,-0.222876625001522,-0.0203911319678794,279,189,5
145639,338,179,-0.1807737136303854,-0.0772077964842975,283,902,2
145644,338,1,0.0070399608807654,-0.0227936196375467,284,889,3
145645,338,3074,-0.1393437330229539,-0.0879445753198792,284,1033,3
145646,338,1651,0.0120450585735136,-0.0238856936893552,287,874,6
145647,338,2635,-0.0514731710745375,-0.0332559650469374,287,1285,6
145652,338,1,0.0070399608807654,-0.0227936196375467,289,1079,1
145653,338,298,-0.0682025121904834,-0.0305584577470472,290,1136,2
146286,339,1824,-0.1457161015664523,-0.0516061570474808,255,747,4
146287,339,2390,-0.1421217892441001,-0.0548291105402868,255,809,4
146290,339,1824,-0.1457161015664523,-0.0516061570474808,258,412,0
146291,339,1824,-0.1457161015664523,-0.0516061570474808,260,469,2
146294,339,371,-0.3981168206316767,-0.6913091576196095,269,967,4
146295,339,816,-0.2695143243321977,-0.1060551171165602,270,83,5
146296,339,1824,-0.1457161015664523,-0.0516061570474808,270,614,5
146297,339,4,-0.1526403470646452,-0.0972309515135734,273,915,1
146298,339,1824,-0.1457161015664523,-0.0516061570474808,274,467,2
146299,339,104,-0.146753731309204,-0.0417532602570595,274,1045,2
146302,339,1824,-0.1457161015664523,-0.0516061570474808,278,640,6
146304,339,3648,-0.2376788589910494,-0.0571943671674213,278,1063,6
146305,339,371,-0.3981168206316767,-0.6913091576196095,281,416,2
146306,339,371,-0.3981168206316767,-0.6913091576196095,286,851,0
146307,339,1824,-0.1457161015664523,-0.0516061570474808,288,476,2
146308,339,1,-0.1457755913215861,-0.0511320310429173,288,986,2
146310,339,1824,-0.1457161015664523,-0.0516061570474808,289,565,3
146313,339,2934,-0.2176796869254025,-0.0843263398109501,289,1141,3
146314,339,1,-0.1457755913215861,-0.0511320310429173,296,976,3
146315,339,1,-0.1457755913215861,-0.0511320310429173,297,621,4
146316,339,1,-0.1457755913215861,-0.0511320310429173,298,484,5
146320,339,1824,-0.1457161015664523,-0.0516061570474808,299,743,6
146321,339,509,-0.4864751498874206,-0.1121941194005192,300,824,0
146322,339,1,-0.1457755913215861,-0.0511320310429173,301,488,1
146325,339,2213,-0.016038348847014,0.1345694748431662,302,885,2
146326,339,1,-0.1457755913215861,-0.0511320310429173,302,987,2
146328,339,1253,0.0150379968831089,0.3646881025017068,304,627,4
146330,339,1,-0.1457755913215861,-0.0511320310429173,305,560,5
146332,339,1577,-0.0881036566607471,0.0092040961694968,307,1078,0
146333,339,1,-0.1457755913215861,-0.0511320310429173,308,486,1
146334,339,1824,-0.1457161015664523,-0.0516061570474808,308,562,1
146335,339,1,-0.1457755913215861,-0.0511320310429173,309,557,2
146336,339,827,-0.1503316118337975,-0.0588014812848199,309,758,2
146337,339,1,-0.1457755913215861,-0.0511320310429173,309,988,2
146339,339,1824,-0.1457161015664523,-0.0516061570474808,310,345,3
146340,339,1,-0.1457755913215861,-0.0511320310429173,310,501,3
146341,339,342,-0.6170590496638471,0.6617729822112308,314,453,0
146342,339,1824,-0.1457161015664523,-0.0516061570474808,314,744,0
146344,339,1,-0.1457755913215861,-0.0511320310429173,315,492,1
146345,339,1824,-0.1457161015664523,-0.0516061570474808,315,569,1
146346,339,2213,-0.016038348847014,0.1345694748431662,315,882,1
146348,339,1,-0.1457755913215861,-0.0511320310429173,316,567,2
146349,339,2,-0.182534019776303,-0.0873596724530207,318,1289,4
146991,340,43,-0.1918534696912158,-0.0396866850187248,254,15,3
146992,340,728,-0.0418834587960665,-0.005626070957287,254,150,3
146993,340,342,-0.6170590496638471,0.6617729822112308,254,690,3
146994,340,2513,-0.1419556363997934,-0.0403949576241495,254,855,3
146995,340,728,-0.0418834587960665,-0.005626070957287,255,570,4
146996,340,335,-0.0351077222286078,-0.0682972583267765,255,1245,4
146997,340,200,-0.101669480710091,-0.0858601594745582,255,1350,4
146998,340,43,-0.1918534696912158,-0.0396866850187248,256,15,5
146999,340,728,-0.0418834587960665,-0.005626070957287,256,150,5
147000,340,728,-0.0418834587960665,-0.005626070957287,256,570,5
147001,340,867,-0.1959749743744857,-0.044760419699147,256,870,5
147002,340,708,-0.1636918016581495,-0.0467269729995795,256,1170,5
147003,340,728,-0.0418834587960665,-0.005626070957287,257,570,6
147004,340,867,-0.1959749743744857,-0.044760419699147,257,870,6
147005,340,708,-0.1636918016581495,-0.0467269729995795,257,1170,6
147006,340,335,-0.0351077222286078,-0.0682972583267765,257,1245,6
147007,340,200,-0.101669480710091,-0.0858601594745582,257,1350,6
147008,340,728,-0.0418834587960665,-0.005626070957287,258,150,0
147009,340,728,-0.0418834587960665,-0.005626070957287,259,570,1
147010,340,2513,-0.1419556363997934,-0.0403949576241495,259,855,1
147011,340,495,-0.1945150415542452,-0.0379757656606157,259,1155,1
147012,340,728,-0.0418834587960665,-0.005626070957287,260,570,2
147013,340,342,-0.6170590496638471,0.6617729822112308,260,690,2
147014,340,2513,-0.1419556363997934,-0.0403949576241495,260,855,2
147015,340,495,-0.1945150415542452,-0.0379757656606157,260,1155,2
147016,340,495,-0.1945150415542452,-0.0379757656606157,261,1155,3
147017,340,2513,-0.1419556363997934,-0.0403949576241495,262,855,4
147018,340,495,-0.1945150415542452,-0.0379757656606157,262,1155,4
147019,340,335,-0.0351077222286078,-0.0682972583267765,262,1245,4
147020,340,43,-0.1918534696912158,-0.0396866850187248,263,15,5
147021,340,728,-0.0418834587960665,-0.005626070957287,263,570,5
147022,340,867,-0.1959749743744857,-0.044760419699147,263,870,5
147023,340,708,-0.1636918016581495,-0.0467269729995795,263,1170,5
147024,340,43,-0.1918534696912158,-0.0396866850187248,264,15,6
147025,340,728,-0.0418834587960665,-0.005626070957287,264,150,6
147026,340,342,-0.6170590496638471,0.6617729822112308,269,690,4
147027,340,495,-0.1945150415542452,-0.0379757656606157,269,1155,4
147028,340,728,-0.0418834587960665,-0.005626070957287,270,150,5
147029,340,342,-0.6170590496638471,0.6617729822112308,270,690,5
147030,340,867,-0.1959749743744857,-0.044760419699147,270,870,5
147031,340,335,-0.0351077222286078,-0.0682972583267765,270,1245,5
147032,340,200,-0.101669480710091,-0.0858601594745582,270,1350,5
147033,340,728,-0.0418834587960665,-0.005626070957287,271,150,6
147034,340,867,-0.1959749743744857,-0.044760419699147,271,870,6
147035,340,728,-0.0418834587960665,-0.005626070957287,272,150,0
147036,340,495,-0.1945150415542452,-0.0379757656606157,272,1155,0
147037,340,728,-0.0418834587960665,-0.005626070957287,273,570,1
147038,340,2513,-0.1419556363997934,-0.0403949576241495,273,855,1
147039,340,342,-0.6170590496638471,0.6617729822112308,274,690,2
147040,340,43,-0.1918534696912158,-0.0396866850187248,275,15,3
147041,340,2513,-0.1419556363997934,-0.0403949576241495,275,855,3
147042,340,495,-0.1945150415542452,-0.0379757656606157,275,1155,3
147043,340,200,-0.101669480710091,-0.0858601594745582,275,1350,3
147044,340,342,-0.6170590496638471,0.6617729822112308,276,690,4
147045,340,495,-0.1945150415542452,-0.0379757656606157,276,1155,4
147046,340,43,-0.1918534696912158,-0.0396866850187248,277,15,5
147047,340,728,-0.0418834587960665,-0.005626070957287,277,150,5
147048,340,728,-0.0418834587960665,-0.005626070957287,277,570,5
147049,340,708,-0.1636918016581495,-0.0467269729995795,277,1170,5
147050,340,728,-0.0418834587960665,-0.005626070957287,278,150,6
147051,340,335,-0.0351077222286078,-0.0682972583267765,278,1245,6
147052,340,728,-0.0418834587960665,-0.005626070957287,279,150,0
147053,340,728,-0.0418834587960665,-0.005626070957287,279,570,0
147054,340,342,-0.6170590496638471,0.6617729822112308,279,691,0
147055,340,495,-0.1945150415542452,-0.0379757656606157,279,1155,0
147056,340,728,-0.0418834587960665,-0.005626070957287,280,150,1
147057,340,728,-0.0418834587960665,-0.005626070957287,280,570,1
147058,340,2513,-0.1419556363997934,-0.0403949576241495,280,855,1
147059,340,728,-0.0418834587960665,-0.005626070957287,281,150,2
147060,340,728,-0.0418834587960665,-0.005626070957287,281,570,2
147061,340,2513,-0.1419556363997934,-0.0403949576241495,281,855,2
147062,340,495,-0.1945150415542452,-0.0379757656606157,281,1155,2
147063,340,342,-0.6170590496638471,0.6617729822112308,282,690,3
147064,340,335,-0.0351077222286078,-0.0682972583267765,282,1245,3
147065,340,200,-0.101669480710091,-0.0858601594745582,282,1350,3
147066,340,200,-0.101669480710091,-0.0858601594745582,283,1350,4
147067,340,43,-0.1918534696912158,-0.0396866850187248,284,15,5
147068,340,728,-0.0418834587960665,-0.005626070957287,284,570,5
147069,340,728,-0.0418834587960665,-0.005626070957287,285,150,6
147070,340,728,-0.0418834587960665,-0.005626070957287,285,570,6
147071,340,867,-0.1959749743744857,-0.044760419699147,285,870,6
147072,340,200,-0.101669480710091,-0.0858601594745582,285,1350,6
147073,340,728,-0.0418834587960665,-0.005626070957287,286,150,0
147074,340,2513,-0.1419556363997934,-0.0403949576241495,287,855,1
147075,340,342,-0.6170590496638471,0.6617729822112308,288,690,2
147076,340,495,-0.1945150415542452,-0.0379757656606157,288,1155,2
147077,340,43,-0.1918534696912158,-0.0396866850187248,289,15,3
147078,340,335,-0.0351077222286078,-0.0682972583267765,289,1245,3
147079,340,200,-0.101669480710091,-0.0858601594745582,289,1350,3
147080,340,43,-0.1918534696912158,-0.0396866850187248,290,15,4
147081,340,728,-0.0418834587960665,-0.005626070957287,290,150,4
147082,340,728,-0.0418834587960665,-0.005626070957287,290,570,4
147083,340,728,-0.0418834587960665,-0.005626070957287,293,150,0
147084,340,728,-0.0418834587960665,-0.005626070957287,293,570,0
147085,340,342,-0.6170590496638471,0.6617729822112308,293,690,0
147086,340,495,-0.1945150415542452,-0.0379757656606157,293,1155,0
147087,340,335,-0.0351077222286078,-0.0682972583267765,296,1245,3
147088,340,200,-0.101669480710091,-0.0858601594745582,296,1350,3
147089,340,43,-0.1918534696912158,-0.0396866850187248,297,29,4
147090,340,728,-0.0418834587960665,-0.005626070957287,297,150,4
147091,340,728,-0.0418834587960665,-0.005626070957287,297,570,4
147092,340,495,-0.1945150415542452,-0.0379757656606157,297,1155,4
147093,340,728,-0.0418834587960665,-0.005626070957287,298,150,5
147094,340,342,-0.6170590496638471,0.6617729822112308,298,690,5
147095,340,867,-0.1959749743744857,-0.044760419699147,298,870,5
147096,340,335,-0.0351077222286078,-0.0682972583267765,298,1245,5
147097,340,728,-0.0418834587960665,-0.005626070957287,299,150,6
147098,340,728,-0.0418834587960665,-0.005626070957287,299,570,6
147099,340,342,-0.6170590496638471,0.6617729822112308,299,690,6
147100,340,708,-0.1636918016581495,-0.0467269729995795,299,1171,6
147101,340,335,-0.0351077222286078,-0.0682972583267765,299,1245,6
147102,340,200,-0.101669480710091,-0.0858601594745582,299,1350,6
147103,340,728,-0.0418834587960665,-0.005626070957287,300,150,0
147104,340,2513,-0.1419556363997934,-0.0403949576241495,300,855,0
147105,340,728,-0.0418834587960665,-0.005626070957287,301,570,1
147106,340,2513,-0.1419556363997934,-0.0403949576241495,301,855,1
147107,340,342,-0.6170590496638471,0.6617729822112308,302,690,2
147108,340,2513,-0.1419556363997934,-0.0403949576241495,302,855,2
147109,340,495,-0.1945150415542452,-0.0379757656606157,302,1155,2
147110,340,43,-0.1918534696912158,-0.0396866850187248,303,15,3
147111,340,728,-0.0418834587960665,-0.005626070957287,303,150,3
147112,340,728,-0.0418834587960665,-0.005626070957287,303,570,3
147113,340,495,-0.1945150415542452,-0.0379757656606157,303,1155,3
147114,340,728,-0.0418834587960665,-0.005626070957287,304,150,4
147115,340,495,-0.1945150415542452,-0.0379757656606157,304,1155,4
147116,340,335,-0.0351077222286078,-0.0682972583267765,304,1245,4
147117,340,43,-0.1918534696912158,-0.0396866850187248,305,15,5
147118,340,728,-0.0418834587960665,-0.005626070957287,305,150,5
147119,340,342,-0.6170590496638471,0.6617729822112308,305,690,5
147120,340,335,-0.0351077222286078,-0.0682972583267765,305,1245,5
147121,340,43,-0.1918534696912158,-0.0396866850187248,306,15,6
147122,340,728,-0.0418834587960665,-0.005626070957287,306,150,6
147123,340,342,-0.6170590496638471,0.6617729822112308,306,690,6
147124,340,867,-0.1959749743744857,-0.044760419699147,306,870,6
147125,340,342,-0.6170590496638471,0.6617729822112308,307,690,0
147126,340,2513,-0.1419556363997934,-0.0403949576241495,307,855,0
147127,340,495,-0.1945150415542452,-0.0379757656606157,307,1155,0
147128,340,728,-0.0418834587960665,-0.005626070957287,308,150,1
147129,340,342,-0.6170590496638471,0.6617729822112308,308,690,1
147130,340,2513,-0.1419556363997934,-0.0403949576241495,308,855,1
147131,340,2513,-0.1419556363997934,-0.0403949576241495,309,855,2
147132,340,495,-0.1945150415542452,-0.0379757656606157,309,1155,2
147133,340,43,-0.1918534696912158,-0.0396866850187248,310,15,3
147134,340,728,-0.0418834587960665,-0.005626070957287,310,150,3
147135,340,728,-0.0418834587960665,-0.005626070957287,310,570,3
147136,340,2513,-0.1419556363997934,-0.0403949576241495,310,855,3
147137,340,495,-0.1945150415542452,-0.0379757656606157,310,1155,3
147138,340,335,-0.0351077222286078,-0.0682972583267765,310,1245,3
147139,340,43,-0.1918534696912158,-0.0396866850187248,311,15,4
147140,340,728,-0.0418834587960665,-0.005626070957287,311,150,4
147141,340,867,-0.1959749743744857,-0.044760419699147,313,870,6
147142,340,708,-0.1636918016581495,-0.0467269729995795,313,1170,6
147143,340,335,-0.0351077222286078,-0.0682972583267765,313,1245,6
147144,340,200,-0.101669480710091,-0.0858601594745582,313,1350,6
147145,340,728,-0.0418834587960665,-0.005626070957287,314,150,0
147146,340,728,-0.0418834587960665,-0.005626070957287,314,570,0
147147,340,342,-0.6170590496638471,0.6617729822112308,314,690,0
147148,340,2513,-0.1419556363997934,-0.0403949576241495,314,855,0
147149,340,342,-0.6170590496638471,0.6617729822112308,315,690,1
147150,340,495,-0.1945150415542452,-0.0379757656606157,315,1155,1
147151,340,728,-0.0418834587960665,-0.005626070957287,316,150,2
147152,340,342,-0.6170590496638471,0.6617729822112308,316,690,2
147153,340,43,-0.1918534696912158,-0.0396866850187248,317,15,3
147154,340,728,-0.0418834587960665,-0.005626070957287,317,150,3
147925,341,1440,-0.102329478924757,0.016638329978406,247,531,2
147926,341,1440,-0.102329478924757,0.016638329978406,248,461,3
147929,341,2461,-0.3049432792651879,-0.093411219368831,251,533,6
147930,341,633,-0.393716714782246,-0.0327249853586951,251,911,6
147931,341,1440,-0.102329478924757,0.016638329978406,254,635,2
147932,341,1440,-0.102329478924757,0.016638329978406,263,609,4
147933,341,633,-0.393716714782246,-0.0327249853586951,265,528,6
147934,341,1440,-0.102329478924757,0.016638329978406,266,543,0
147936,341,633,-0.393716714782246,-0.0327249853586951,272,507,6
147938,341,1440,-0.102329478924757,0.016638329978406,274,566,1
147942,341,1440,-0.1016479788067403,0.0158122998614249,284,564,4
147943,341,1440,-0.1016479788067403,0.0158122998614249,290,1002,3
147944,341,24,-0.1570684229988175,-0.0387033985752758,290,1273,3
147947,341,1440,-0.1016479788067403,0.0158122998614249,294,676,0
147948,341,1440,-0.1016479788067403,0.0158122998614249,295,565,1
147949,341,633,-0.393716714782246,-0.0327249853586951,296,1151,2
147950,341,1440,-0.1016479788067403,0.0158122998614249,298,581,4
147952,341,1440,-0.1016479788067403,0.0158122998614249,301,541,0
147953,341,293,-0.088222599159578,0.0016105149828729,304,495,3
147954,341,293,-0.088222599159578,0.0016105149828729,304,1307,3
147955,341,1440,-0.1016479788067403,0.0158122998614249,308,546,0
148048,342,2617,0.1840275988826683,0.111304288119362,243,1362,0
148049,342,3628,0.1853740606536729,0.1114419796143062,244,31,1
148051,342,275,0.1684993103554402,0.0396618471742966,249,1411,6
148054,342,534,-0.2083115623175958,-0.0747103886766461,251,1149,1
148055,342,12,-0.2007374309448594,-0.0787023036979097,252,1347,2
148056,342,3038,0.0152567538355581,-0.0156744098182648,254,630,4
148058,342,857,0.0298867516759524,-0.005487119358384,259,1081,2
148060,342,1131,-0.0942672268403488,-0.0492405488806987,267,1035,3
148062,342,2406,0.1656593047356376,0.0389021978801484,270,61,6
148063,342,72,-0.1255064084138488,-0.0023392578382972,270,1062,6
148067,342,438,-0.0897525867933586,-0.0570512812928882,277,1031,6
148069,342,133,-0.0282458109726703,-0.0087387031010957,284,1190,6
148070,342,275,0.1684993103554402,0.0396618471742966,288,1113,3
148071,342,2406,0.1656593047356376,0.0389021978801484,295,1196,3
148072,342,666,0.0655763681335999,7.859042959768026e-05,296,1180,4
148073,342,3062,0.1667565531973356,0.0760955449299678,298,1272,6
148074,342,275,0.1684993103554402,0.0396618471742966,299,1093,0
148383,343,2715,-0.0239266730364089,0.0584722069054133,255,822,4
148385,343,348,-0.1361600346930375,-0.0638280257542358,256,787,5
148386,343,2164,-0.080273715860978,0.0154976219937286,260,642,2
148387,343,2164,-0.080273715860978,0.0154976219937286,261,1036,3
148388,343,1688,-0.0060777849725849,0.0880297653370771,262,1121,4
148389,343,17,-0.2438825168149898,-0.0352225527517561,262,1377,4
148390,343,3032,-0.1472007757420812,-0.0948466974816625,262,1436,4
148391,343,1107,-0.0259817530082465,0.2007310901669894,263,131,5
148392,343,342,-0.6170590496638471,0.6617729822112308,276,428,4
148393,343,1688,-0.0060777849725849,0.0880297653370771,277,950,5
