id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
122267,286,192,-0.2779629588921923,0.0740302857197388,241,734,5
122583,287,560,-0.6146610792748738,0.6894934455693564,196,306,2
122584,287,2880,-0.0954220594226253,0.0079060639400412,205,753,4
122587,287,293,-0.088222599159578,0.0016105149828729,206,983,5
122588,287,2880,-0.0954220594226253,0.0079060639400412,206,1036,5
122589,287,3038,0.0152567538355581,-0.0156744098182648,206,1185,5
122591,287,2855,-0.0165205065298834,0.0420589289701291,207,67,6
122592,287,699,-0.2955899301633988,-0.1145301281836432,207,734,6
122595,287,1543,-0.092162920336164,0.0067759328897916,211,512,3
122596,287,2880,-0.0954220594226253,0.0079060639400412,211,523,3
122598,287,2855,-0.0165205065298834,0.0420589289701291,211,1125,3
122599,287,1543,-0.092162920336164,0.0067759328897916,212,465,4
122600,287,2880,-0.0954220594226253,0.0079060639400412,212,472,4
122602,287,2880,-0.0954220594226253,0.0079060639400412,222,446,0
122603,287,2880,-0.0954220594226253,0.0079060639400412,222,1224,0
122606,287,409,-0.0676638721059771,-0.0391797424386659,236,1258,0
122607,287,458,-0.1584181503072375,-0.0422636567172036,238,1341,2
123068,288,264,0.1838313493450736,0.053084403909094,191,795,3
123069,288,312,-0.0563326867550181,-0.0250621589777637,192,1114,4
123070,288,1710,-0.0345798115934241,-0.0063327884626216,192,1181,4
123071,288,87,0.2159153115556096,0.064330685795944,196,741,1
123072,288,1105,0.281427094285537,0.149863523592477,199,509,4
123073,288,1105,0.281427094285537,0.149863523592477,202,509,0
123076,288,934,0.1780867557558143,0.0450809503401694,204,757,2
123078,288,1105,0.281427094285537,0.149863523592477,205,505,3
123079,288,1459,0.2029800024938941,0.0538345444261321,205,553,3
123082,288,3101,0.2028750449686949,0.2332511178166725,205,1303,3
123083,288,1105,0.281427094285537,0.149863523592477,206,508,4
123084,288,826,0.1980300986790324,0.0680115670754195,206,746,4
123085,288,1105,0.281427094285537,0.149863523592477,206,1083,4
123086,288,523,0.0066200432747611,-0.0207239432267574,207,775,5
123087,288,626,0.0214345752363167,-0.016618397867735,208,827,6
123088,288,1105,0.281427094285537,0.149863523592477,208,938,6
123089,288,3101,0.2041397990954527,0.2327002511543905,208,1404,6
123090,288,3101,0.2041397990954527,0.2327002511543905,211,1137,2
123091,288,1105,0.281427094285537,0.149863523592477,212,507,3
123092,288,1105,0.281427094285537,0.149863523592477,212,1064,3
123093,288,1105,0.281427094285537,0.149863523592477,216,518,0
123094,288,826,0.1980300986790324,0.0680115670754195,216,840,0
123095,288,1459,0.2029800024938941,0.0538345444261321,216,1039,0
123097,288,3101,0.2041397990954527,0.2327002511543905,218,449,2
123098,288,1105,0.281427094285537,0.149863523592477,220,503,4
123099,288,1105,0.281427094285537,0.149863523592477,220,1072,4
123100,288,537,-0.0593721672522865,-0.0035401096198676,221,925,5
123102,288,3101,0.2041397990954527,0.2327002511543905,221,1168,5
123103,288,3101,0.2041397990954527,0.2327002511543905,222,1415,6
123104,288,1105,0.281427094285537,0.149863523592477,223,506,0
123105,288,1459,0.2029800024938941,0.0538345444261321,223,1039,0
123106,288,1105,0.281427094285537,0.149863523592477,223,1072,0
123108,288,2608,-0.1358372163481837,-0.0397260164458971,228,887,5
123109,288,1105,0.281427094285537,0.149863523592477,229,705,6
123111,288,1105,0.281427094285537,0.149863523592477,231,504,1
123112,288,87,0.2159153115556096,0.064330685795944,231,767,1
123115,288,3101,0.2041397990954527,0.2327002511543905,232,1351,2
123116,288,1042,-0.1401492935675277,-0.0532755530725247,234,865,4
123118,288,1105,0.281427094285537,0.149863523592477,237,512,0
123121,288,1105,0.281427094285537,0.149863523592477,244,522,0
123347,289,153,0.0074871778888996,0.0747067440465845,198,1274,3
123348,289,3751,0.022655056071615,0.0842189603502825,202,1110,0
123349,289,363,0.0288869967393594,0.0754858010639834,202,1128,0
123350,289,1094,0.0355072807329317,0.0805211220829213,204,1113,2
123354,289,890,-0.3015459082797678,-0.1148447436530568,205,1278,3
123357,289,596,0.0029707898662609,0.0725944426388418,208,937,6
123359,289,153,0.0074871778888996,0.0747067440465845,208,1109,6
123361,289,2297,0.0199171167231058,0.0793999730720793,210,798,1
123364,289,1094,0.0355072807329317,0.0805211220829213,212,1081,3
123365,289,1126,-0.0664680438530662,0.0366993788924656,216,1131,0
123366,289,1094,0.0355072807329317,0.0805211220829213,217,1054,1
123370,289,572,-0.1773005697996413,-0.0368548160815366,221,1039,5
123371,289,68,-0.1681223493483478,-0.0451733963801619,221,1073,5
123373,289,779,0.0495390208901425,0.0369228559052596,222,676,6
123374,289,894,0.0249291083048495,0.0081913676899081,222,697,6
123375,289,386,-0.19978214729519,-0.0786826391513813,222,849,6
123376,289,363,0.0288869967393594,0.0754858010639834,222,1165,6
123380,289,1253,0.0150379968831089,0.3646881025017068,234,1322,4
123381,289,363,0.0288869967393594,0.0754858010639834,236,788,6
123383,289,153,0.0074871778888996,0.0747067440465845,236,1327,6
123384,289,596,0.0029707898662609,0.0725944426388418,236,1329,6
123386,289,725,-0.0746064124150855,0.0232464469275108,239,1330,2
123387,289,1126,-0.0664680438530662,0.0366993788924656,241,1098,4
123393,289,363,0.0288869967393594,0.0754858010639834,250,740,6
123394,289,3086,-0.1560925473589061,-0.0412293655583151,250,1118,6
123396,289,2513,-0.1419556363997934,-0.0403949576241495,250,1300,6
123639,290,2239,0.278450035822269,0.4147255126032474,203,526,1
123640,290,2208,0.270779032140851,0.4129360880264487,204,920,2
123641,290,2239,0.278450035822269,0.4147255126032474,204,920,2
123642,290,2239,0.278450035822269,0.4147255126032474,205,878,3
123643,290,2239,0.278450035822269,0.4147255126032474,206,1105,4
123644,290,2073,0.3042582049979283,0.397409900320159,206,1106,4
123645,290,2239,0.278450035822269,0.4147255126032474,211,1235,2
123646,290,2208,0.270779032140851,0.4129360880264487,212,1018,3
123647,290,2239,0.278450035822269,0.4147255126032474,212,1019,3
123648,290,2239,0.278450035822269,0.4147255126032474,217,1027,1
123649,290,2394,0.3036740957183048,0.4021721467179133,217,1027,1
123650,290,2208,0.270779032140851,0.4129360880264487,228,750,5
123652,290,2239,0.278450035822269,0.4147255126032474,230,1251,0
123653,290,2239,0.278450035822269,0.4147255126032474,231,645,1
123655,290,2239,0.278450035822269,0.4147255126032474,242,590,5
123657,290,2073,0.3042582049979283,0.397409900320159,244,930,0
123658,290,2073,0.3042582049979283,0.397409900320159,246,1053,2
123659,290,2239,0.278450035822269,0.4147255126032474,247,593,3
123660,290,2239,0.278450035822269,0.4147255126032474,247,1059,3
123661,290,2239,0.278450035822269,0.4147255126032474,249,898,5
123990,291,3741,-0.1546156528139914,0.2434914183518681,198,1143,0
123991,291,3741,-0.1546156528139914,0.2434914183518681,200,1263,2
123992,291,3741,-0.1546156528139914,0.2434914183518681,201,1105,3
123993,291,3741,-0.1546156528139914,0.2434914183518681,208,1052,3
123994,291,1625,-0.1236129475946947,0.2547942954664752,212,455,0
123996,291,1576,-0.1175417234360647,0.295009928549877,212,1058,0
123997,291,1625,-0.1236129475946947,0.2547942954664752,212,1059,0
123998,291,3741,-0.1546156528139914,0.2434914183518681,212,1080,0
123999,291,1576,-0.1175417234360647,0.295009928549877,213,443,1
124001,291,3741,-0.1546156528139914,0.2434914183518681,213,1321,1
124002,291,3741,-0.1546156528139914,0.2434914183518681,224,815,5
124003,291,1191,-0.2955679992692887,0.0747168032953831,224,1074,5
124004,291,503,-0.0774350445576057,0.1852487307163239,224,1217,5
124005,291,722,-0.0766421758910337,0.1804546761039078,225,96,6
124006,291,3741,-0.1546156528139914,0.2434914183518681,228,1022,2
124007,291,3741,-0.1546156528139914,0.2434914183518681,230,995,4
124009,291,1,-0.03295338571213,0.2119955966365514,231,1418,5
124010,291,3741,-0.1546156528139914,0.2434914183518681,232,150,6
124011,291,3741,-0.1546156528139914,0.2434914183518681,233,1110,0
124012,291,2577,-0.919663739362044,-0.5893243229306966,234,708,1
124013,291,3741,-0.1546156528139914,0.2434914183518681,237,1163,4
124015,291,3741,-0.1546156528139914,0.2434914183518681,241,1109,1
124016,291,3741,-0.1546156528139914,0.2434914183518681,242,1225,2
124017,291,3741,-0.1546156528139914,0.2434914183518681,244,1063,4
124018,291,3741,-0.1546156528139914,0.2434914183518681,245,992,5
124019,291,248,0.0599886975757404,0.0642021447802321,246,653,6
124020,291,3741,-0.1546156528139914,0.2434914183518681,247,1237,0
124021,291,3741,-0.1546156528139914,0.2434914183518681,248,1164,1
124022,291,2577,-0.919663739362044,-0.5893243229306966,249,720,2
124227,292,2390,-0.1425522104605646,-0.0548432091316468,192,1008,4
124228,292,167,-0.174255355415123,-0.0437172222400928,192,1063,4
124229,292,382,-0.2034567280835515,-0.0892507484927868,192,1272,4
124231,292,433,-0.1610266785198216,-0.0447001667201846,203,803,1
124232,292,420,-0.1377349279262502,-0.0518006533437465,204,728,2
124234,292,2390,-0.1425522104605646,-0.0548432091316468,205,959,3
124236,292,2437,-0.2351239883740502,-0.0723413577556322,206,1109,4
124239,292,1288,-0.1522063302457894,-0.0854295340892256,207,876,5
124240,292,1059,-0.1846870229168267,-0.0460386800135554,207,1069,5
124244,292,333,-0.0565720739268466,-0.0257239207024935,210,835,1
124245,292,3344,-0.0871828108399725,-0.0522091021378031,210,920,1
124246,292,1108,-0.0442837592924757,-0.0292533165677191,211,737,2
124247,292,95,-0.0876148472973682,0.0100071549348312,211,886,2
124248,292,2322,-0.1374615886293394,-0.0787711296060603,217,1082,1
124250,292,1401,-0.1560311087703817,-0.0330199741272911,222,589,6
124251,292,723,-0.2752168599150898,0.0963703636834769,222,1187,6
124252,292,947,-0.0349980103030183,-0.0027277007681334,223,729,0
124253,292,3038,0.0152567538355581,-0.0156744098182648,223,854,0
124255,292,167,-0.174255355415123,-0.0437172222400928,226,939,3
124256,292,420,-0.1377349279262502,-0.0518006533437465,227,728,4
124259,292,947,-0.0349980103030183,-0.0027277007681334,230,720,0
124261,292,420,-0.1377349279262502,-0.0518006533437465,231,723,1
124262,292,862,-0.165300512513311,-0.0434428256967879,231,807,1
124263,292,699,-0.2955899301633988,-0.1145301281836432,232,1129,2
124264,292,1,-0.141030263849257,-0.0711200508392255,233,581,3
124266,292,2322,-0.1374615886293394,-0.0787711296060603,234,26,4
124268,292,1401,-0.1560311087703817,-0.0330199741272911,236,590,6
125310,293,1551,-0.923339037918398,-0.0271595058031839,191,1112,3
125312,293,3549,-0.7118363669425234,-0.3606211885420231,191,1192,3
125314,293,1797,-0.2107838595112838,0.1661318326587508,192,804,4
125316,293,3549,-0.7118363669425234,-0.3606211885420231,192,1065,4
125319,293,2010,-0.664842512182413,-0.4411567680980278,204,594,2
125326,293,3549,-0.7118363669425234,-0.3606211885420231,219,286,3
125330,293,3549,-0.7118363669425234,-0.3606211885420231,222,1099,6
125331,293,3155,-0.883811360035834,-0.3045302604546975,223,542,0
125336,293,3549,-0.7118363669425234,-0.3606211885420231,226,805,3
125339,293,3549,-0.7118363669425234,-0.3606211885420231,227,890,4
125340,293,3549,-0.7118363669425234,-0.3606211885420231,230,810,0
125342,293,3549,-0.7118363669425234,-0.3606211885420231,231,1338,1
125344,293,834,-0.8050428969368304,-0.2279596206278749,232,1354,2
125346,293,1921,-0.9132632888677514,0.0935402479099194,232,1396,2
125350,293,3549,-0.7118363669425234,-0.3606211885420231,235,417,5
125359,293,3549,-0.7118363669425234,-0.3606211885420231,242,249,5
125361,293,3549,-0.7118363669425234,-0.3606211885420231,243,522,6
125362,293,2187,-0.7967968876363001,-0.5117511429762602,244,677,0
125363,293,3549,-0.7118363669425234,-0.3606211885420231,244,1378,0
125364,293,2243,-0.7380567013722364,-0.3418592306405845,245,780,1
125365,293,3549,-0.7118363669425234,-0.3606211885420231,245,1199,1
125366,293,844,-0.6204162376910481,-0.3266049182129706,246,502,2
125369,293,3549,-0.7118363669425234,-0.3606211885420231,246,1249,2
125372,293,2187,-0.7967968876363001,-0.5117511429762602,248,674,4
125373,293,3643,-0.7715187292856405,-0.3717365808942371,248,869,4
125374,293,2243,-0.7380567013722364,-0.3418592306405845,249,620,5
125377,293,1,-0.6309676239875449,-0.5635156156662349,249,911,5
125378,293,3549,-0.7118363669425234,-0.3606211885420231,250,455,6
125381,293,2243,-0.7380567013722364,-0.3418592306405845,252,808,1
125385,293,3549,-0.7118363669425234,-0.3606211885420231,253,1189,2
125388,293,3643,-0.7715187292856405,-0.3717365808942371,254,796,3
126606,294,1536,0.9886683573849362,0.0573639402913577,133,933,5
126607,294,1536,0.9886683573849362,0.0573639402913577,134,739,6
126608,294,3474,0.8632129494919887,0.0017797796562561,134,1163,6
126609,294,1536,0.9886683573849362,0.0573639402913577,135,597,0
126610,294,1536,0.9886683573849362,0.0573639402913577,135,1303,0
126612,294,3480,0.8632129494919887,0.0017797796562561,136,512,1
126613,294,1536,0.9886683573849362,0.0573639402913577,136,639,1
126614,294,1536,0.9886683573849362,0.0573639402913577,137,325,2
126615,294,3474,0.8632129494919887,0.0017797796562561,137,1170,2
126616,294,1536,0.9886683573849362,0.0573639402913577,138,313,3
126617,294,3480,0.8632129494919887,0.0017797796562561,138,876,3
126618,294,1536,0.9886683573849362,0.0573639402913577,138,982,3
126619,294,1,-0.056252891070099,-0.0079298832153148,138,1304,3
126620,294,3480,0.8632129494919887,0.0017797796562561,139,125,4
126621,294,2255,0.9975641025744264,0.0531616949001543,139,568,4
126622,294,1536,0.9886683573849362,0.0573639402913577,140,321,5
126623,294,1536,0.9886683573849362,0.0573639402913577,140,733,5
126625,294,1536,0.9886683573849362,0.0573639402913577,140,1151,5
126626,294,721,0.7195345237739623,-0.3358695823591876,140,1223,5
126627,294,1486,0.7236930981004948,-0.3349872333928813,140,1285,5
126630,294,3480,0.8632129494919887,0.0017797796562561,141,478,6
126632,294,2255,0.9975641025744264,0.0531616949001543,141,611,6
126633,294,1536,0.9886683573849362,0.0573639402913577,141,762,6
126634,294,1536,0.9886683573849362,0.0573639402913577,142,650,0
126635,294,3115,0.99203331127534,0.0600653688255461,142,1113,0
126636,294,2255,0.9975641025744264,0.0531616949001543,142,1192,0
126637,294,3669,1.0,0.0420589289701291,142,1192,0
126638,294,1536,0.9886683573849362,0.0573639402913577,143,1015,1
126641,294,1536,0.9886683573849362,0.0573639402913577,146,965,4
126642,294,3115,0.99203331127534,0.0600653688255461,146,980,4
126643,294,3115,0.99203331127534,0.0600653688255461,147,864,5
126644,294,1536,0.9886683573849362,0.0573639402913577,148,826,6
126645,294,3669,1.0,0.0420589289701291,148,1127,6
126647,294,1536,0.9886683573849362,0.0573639402913577,149,569,0
126648,294,3115,0.99203331127534,0.0600653688255461,149,570,0
126649,294,3669,1.0,0.0420589289701291,149,677,0
126650,294,1816,0.6262423618785113,-0.2096936801773746,149,717,0
126653,294,3474,0.8632129494919887,0.0017797796562561,150,494,1
126654,294,3480,0.8632129494919887,0.0017797796562561,150,1408,1
126655,294,1536,0.9886683573849362,0.0573639402913577,151,418,2
126656,294,3474,0.8632129494919887,0.0017797796562561,159,1072,3
126657,294,3669,1.0,0.0420589289701291,160,1253,4
126658,294,1536,0.9886683573849362,0.0573639402913577,161,387,5
126660,294,3669,1.0,0.0420589289701291,161,1022,5
126661,294,3480,0.8632129494919887,0.0017797796562561,162,68,6
126662,294,1536,0.9886683573849362,0.0573639402913577,162,376,6
126663,294,3669,1.0,0.0420589289701291,162,883,6
126664,294,1536,0.9886683573849362,0.0573639402913577,163,1358,0
126665,294,3669,1.0,0.0420589289701291,163,1358,0
126666,294,3480,0.8632129494919887,0.0017797796562561,164,528,1
126668,294,1536,0.9886683573849362,0.0573639402913577,165,710,2
126669,294,3669,1.0,0.0420589289701291,165,1108,2
126670,294,3474,0.8632129494919887,0.0017797796562561,165,1301,2
126811,295,2794,-0.2058308229548062,0.4319234522163011,189,428,1
126812,295,1888,-0.2061435733359913,0.4305975530389583,189,812,1
126815,295,436,-0.2187174046662041,0.427950506140039,195,380,0
126819,295,1888,-0.2061435733359913,0.4305975530389583,195,597,0
126820,295,1888,-0.2061435733359913,0.4305975530389583,196,811,1
126821,295,2794,-0.2058308229548062,0.4319234522163011,196,811,1
126822,295,1615,0.1446107622800543,0.5100089600065327,196,1009,1
126824,295,436,-0.2187174046662041,0.427950506140039,199,377,4
126831,295,1888,-0.2061435733359913,0.4305975530389583,220,375,4
126834,295,2794,-0.2058308229548062,0.4319234522163011,220,375,4
126838,295,1253,0.0150379968831089,0.3646881025017068,226,365,3
127506,296,2665,0.3233481893982213,-0.4683174434690205,84,1192,1
127507,296,2286,0.3431191499642905,-0.6310153115886732,84,1203,1
127508,296,506,-0.0665466955053585,-0.047635586699102,84,1218,1
127509,296,836,-0.0322012621299681,-0.0365823060874963,85,298,2
127510,296,506,-0.0665466955053585,-0.047635586699102,85,317,2
127511,296,1732,-0.0617989940426804,-0.0581721964313511,85,354,2
127513,296,2143,0.3319285709854358,-0.4813765636847477,89,103,6
127516,296,506,-0.0665466955053585,-0.047635586699102,90,329,0
127517,296,1732,-0.0617989940426804,-0.0581721964313511,90,348,0
127518,296,2286,0.3431191499642905,-0.6310153115886732,90,376,0
127520,296,1935,0.3533342900344334,-0.4233110692873189,90,817,0
127524,296,2665,0.3233481893982213,-0.4683174434690205,91,1202,1
127526,296,283,-0.0317565382380418,-0.0382973934723595,91,1256,1
127527,296,846,-0.0471563108827105,-0.1152823407825915,92,781,2
127528,296,846,-0.0471563108827105,-0.1152823407825915,92,926,2
127530,296,2143,0.3319285709854358,-0.4813765636847477,93,939,3
127531,296,2665,0.3233481893982213,-0.4683174434690205,93,939,3
127532,296,2286,0.3431191499642905,-0.6310153115886732,93,952,3
127533,296,846,-0.0471563108827105,-0.1152823407825915,93,976,3
127535,296,860,-0.0332302611742425,-0.0313287033923332,93,1065,3
127536,296,846,-0.0471563108827105,-0.1152823407825915,94,144,4
127537,296,2143,0.3319285709854358,-0.4813765636847477,94,911,4
