id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
17832,42,1,113.0,1374,1374,464,578,5
17833,42,1,37.0,1381,1381,130,168,5
17834,42,1006,61.0,1381,1381,212,273,5
17835,42,1,73.0,1381,1381,300,374,5
17836,42,1,127.0,1381,1381,401,528,5
17837,42,1123,129.0,1388,1388,210,340,5
17838,42,1,194.0,1388,1388,366,561,5
17839,42,1006,276.0,1388,1388,622,898,5
17840,42,1006,1042.0,1391,1392,581,183,1
17841,42,1,144.0,1392,1392,283,427,2
17842,42,1,100.0,1393,1393,637,738,3
17843,42,1006,879.0,1393,1394,784,223,3
17844,42,1,30.0,1394,1394,325,356,4
17845,42,1,100.0,1394,1394,554,654,4
17846,42,1,30.0,1396,1396,852,882,6
17847,42,1006,730.0,1396,1397,907,198,6
17848,42,1144,185.0,1397,1397,269,455,0
17849,42,1006,168.0,1397,1397,463,631,0
17850,42,1006,756.0,1397,1398,801,118,0
17851,42,1,37.0,1398,1398,150,188,1
17852,42,1,105.0,1398,1398,397,503,1
17853,42,1006,855.0,1398,1398,572,1428,1
17854,42,1169,597.0,1398,1399,1432,590,1
17855,42,1006,815.0,1399,1399,603,1418,2
17856,42,1147,583.0,1399,1400,1433,577,2
17857,42,1006,841.0,1400,1400,584,1426,3
17858,42,1147,32.0,1400,1401,1435,28,3
17859,42,1,1338.0,1401,1401,91,1429,4
17860,42,1147,289.0,1401,1402,1435,285,4
17861,42,1,266.0,1402,1402,343,610,5
17862,42,1006,900.0,1402,1403,743,203,5
17863,42,1,183.0,1403,1403,214,397,6
17864,42,327,999.0,1403,1403,419,1419,6
17865,42,1147,671.0,1403,1404,1433,664,6
17866,42,1006,861.0,1404,1405,675,96,0
17867,42,1147,150.0,1405,1405,106,256,1
17868,42,1006,989.0,1405,1405,437,1426,1
17869,42,9,121.0,1406,1406,89,211,2
17870,42,1,93.0,1406,1406,240,334,2
17871,42,1006,1019.0,1406,1406,413,1432,2
17872,42,1,254.0,1409,1409,592,846,5
17873,42,1006,853.0,1409,1410,867,280,5
17874,42,1,65.0,1431,1431,275,341,6
17875,42,988,229.0,1431,1431,352,582,6
17876,42,790,66.0,1444,1444,345,411,5
17877,42,1006,99.0,1444,1444,484,584,5
17878,42,1,70.0,1444,1444,603,674,5
17879,42,1006,986.0,1444,1445,691,238,5
17880,42,1,33.0,1452,1452,321,354,6
17881,42,1,1313.0,1452,1453,358,231,6
17882,42,1006,1282.0,1453,1454,378,221,0
17883,42,660,116.0,1454,1454,274,390,1
17884,42,1,68.0,1454,1454,392,460,1
17885,42,332,173.0,1454,1454,460,634,1
17886,42,1,37.0,1479,1479,249,287,5
17887,42,1,35.0,1479,1479,287,322,5
17888,42,1,43.0,1479,1479,377,420,5
17889,42,1,58.0,1479,1479,652,710,5
17890,42,1,766.0,1479,1480,717,43,5
17891,42,1,58.0,1480,1480,149,207,6
17892,42,1,95.0,1480,1480,221,316,6
17893,42,1,130.0,1480,1480,380,510,6
17894,42,1,849.0,1480,1481,591,1,6
17895,42,1,43.0,1481,1481,78,121,0
17896,42,1,38.0,1481,1481,181,220,0
17897,42,1006,972.0,1485,1486,753,285,4
17898,42,59,155.0,1486,1486,306,462,5
17899,42,1006,1133.0,1486,1487,513,206,5
17900,42,1006,240.0,1493,1493,465,706,5
17901,42,1006,757.0,1493,1494,836,154,5
17902,42,1,43.0,1494,1494,215,258,6
17903,42,1,54.0,1494,1494,258,312,6
18802,43,863,77.0,212,212,232,309,0
18803,43,864,61.0,212,212,421,482,0
18804,43,22,81.0,212,212,668,750,0
18805,43,645,813.0,212,213,801,174,0
18806,43,623,31.0,213,213,174,206,1
18807,43,9,150.0,213,213,239,389,1
18808,43,20,53.0,213,213,395,448,1
18809,43,22,213.0,213,213,574,787,1
18810,43,827,1070.0,213,214,849,479,1
18811,43,865,33.0,214,214,499,533,2
18812,43,866,957.0,214,215,609,126,2
18813,43,614,286.0,215,215,220,507,3
18814,43,643,98.0,215,215,528,626,3
18815,43,861,46.0,215,215,626,673,3
18816,43,10,651.0,219,220,1059,270,0
18817,43,9,1399.0,220,221,285,245,1
18818,43,9,792.0,221,221,296,1089,2
18819,43,10,601.0,221,222,1104,266,2
18820,43,867,30.0,224,224,322,352,5
18821,43,868,1065.0,224,225,412,37,5
18822,43,869,65.0,225,225,53,118,6
18823,43,870,36.0,225,225,188,225,6
18824,43,871,82.0,225,225,232,314,6
18825,43,614,45.0,225,225,361,406,6
18826,43,9,518.0,225,225,447,965,6
18827,43,10,664.0,225,226,979,204,6
18828,43,872,333.0,226,226,249,582,0
18829,43,4,44.0,226,226,586,630,0
18830,43,873,31.0,226,226,690,722,0
18831,43,10,853.0,226,227,722,135,0
18832,43,874,31.0,227,227,148,180,1
18833,43,9,422.0,227,227,190,613,1
18834,43,10,1021.0,227,228,629,211,1
18835,43,9,505.0,228,228,239,744,2
18836,43,875,88.0,228,228,807,896,2
18837,43,10,703.0,228,229,924,187,2
18838,43,9,284.0,229,229,224,509,3
18839,43,1,33.0,229,229,542,575,3
18840,43,1,987.0,229,230,583,131,3
18841,43,9,221.0,230,230,140,362,4
18842,43,9,237.0,230,230,371,609,4
18843,43,873,980.0,230,231,628,168,4
18844,43,873,71.0,231,231,183,254,5
18845,43,10,45.0,231,231,254,300,5
18846,43,9,57.0,231,231,337,395,5
18847,43,1,53.0,231,231,435,488,5
18848,43,1,53.0,231,231,502,555,5
18849,43,1,47.0,231,231,618,665,5
18850,43,1,94.0,231,231,724,819,5
18851,43,832,727.0,231,232,831,119,5
18852,43,10,104.0,232,232,199,303,6
18853,43,1,432.0,232,232,341,774,6
18854,43,9,82.0,232,232,794,877,6
18855,43,1,640.0,232,233,899,99,6
18856,43,9,439.0,233,233,126,566,0
18857,43,1,68.0,233,233,586,655,0
18858,43,1,927.0,233,234,695,182,0
18859,43,9,194.0,235,235,402,597,2
18860,43,9,324.0,235,235,679,1004,2
18861,43,1,586.0,235,236,1019,165,2
18862,43,9,847.0,236,236,182,1029,3
18863,43,10,465.0,236,237,1042,67,3
18864,43,9,205.0,237,237,83,288,4
18865,43,9,75.0,237,237,292,368,4
18866,43,9,1431.0,244,245,284,275,4
18867,43,22,79.0,245,245,278,357,5
18868,43,9,911.0,245,245,367,1279,5
18869,43,1,1371.0,245,246,1289,1221,5
18870,43,10,315.0,246,247,1233,108,6
18871,43,9,252.0,247,247,119,372,0
18872,43,1,170.0,247,247,383,554,0
18873,43,1,33.0,247,247,580,613,0
18874,43,9,403.0,247,247,656,1059,0
18875,43,10,1133.0,247,248,1075,769,0
18876,43,1,62.0,248,248,811,873,1
18877,43,10,1112.0,248,249,945,618,1
18878,43,1,233.0,249,249,663,897,2
18879,43,10,713.0,250,251,1108,381,3
18880,43,9,153.0,261,261,96,249,0
18881,43,10,106.0,261,261,331,437,0
18882,43,9,1055.0,261,262,444,60,0
18883,43,9,191.0,262,262,77,268,1
18884,43,9,629.0,262,262,344,973,1
18885,43,10,557.0,262,263,988,105,1
18886,43,9,517.0,264,264,143,661,3
18887,43,614,57.0,264,264,689,746,3
18888,43,9,706.0,264,265,794,60,3
18889,43,1,618.0,266,266,253,872,5
18890,43,10,464.0,267,268,1068,92,6
18891,43,9,820.0,268,268,122,943,0
18892,43,10,584.0,268,269,958,102,0
18893,43,9,134.0,269,269,118,253,1
18894,43,9,615.0,269,269,299,915,1
18895,43,10,619.0,269,270,930,109,1
18896,43,9,303.0,270,270,138,441,2
18897,43,614,60.0,270,270,480,541,2
18898,43,620,353.0,270,270,541,894,2
18899,43,10,623.0,270,271,949,132,2
18900,43,9,722.0,271,271,151,873,3
18901,43,10,827.0,271,272,887,274,3
18902,43,9,430.0,272,272,283,714,4
18903,43,1,35.0,272,272,714,749,4
18904,43,22,58.0,272,272,776,834,4
18905,43,9,882.0,272,273,849,291,4
18906,43,9,185.0,273,273,305,490,5
18907,43,1,159.0,273,273,545,704,5
18908,43,10,593.0,274,275,974,128,6
18909,43,9,814.0,275,275,146,961,0
18910,43,10,1386.0,275,276,987,933,0
18911,43,10,620.0,276,277,954,134,1
18912,43,9,761.0,277,277,150,911,2
18913,43,10,628.0,277,278,932,121,2
19096,44,9,76.0,167,167,508,584,3
19097,44,344,158.0,167,167,726,884,3
19098,44,1,63.0,167,167,890,953,3
19099,44,338,35.0,190,190,296,332,5
19100,44,331,64.0,190,190,332,396,5
19101,44,748,57.0,190,190,430,488,5
19102,44,1179,92.0,190,190,488,580,5
19192,45,759,529.0,62,62,131,660,1
19193,45,392,140.0,67,67,175,316,6
19194,45,10,346.0,67,67,351,697,6
19195,45,1,783.0,67,68,740,84,6
19196,45,198,619.0,68,68,137,756,0
19197,45,41,72.0,73,73,152,224,5
19198,45,181,45.0,73,73,240,285,5
19199,45,10,46.0,73,73,316,363,5
19200,45,1,244.0,73,73,404,649,5
19201,45,759,75.0,73,73,651,726,5
19202,45,4,32.0,78,78,249,281,3
19203,45,198,62.0,78,78,317,379,3
19204,45,22,189.0,79,79,620,809,4
