id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
18177,42,993,171.0,1787,1787,801,972,5
18178,42,1,660.0,1789,1789,536,1196,0
18179,42,1006,711.0,1789,1790,1213,484,0
18180,42,332,636.0,1790,1790,585,1222,1
18181,42,1,688.0,1790,1791,1242,491,1
18182,42,332,690.0,1791,1791,527,1218,2
18183,42,1006,687.0,1791,1792,1233,481,2
18184,42,1006,1207.0,1793,1794,1247,1014,4
18185,42,483,68.0,1794,1794,1056,1124,5
18186,42,332,690.0,1796,1796,588,1278,0
18187,42,1006,616.0,1796,1797,1304,481,0
18188,42,332,1401.0,1797,1798,523,485,1
18189,42,332,736.0,1798,1798,518,1254,2
18190,42,1006,657.0,1798,1799,1268,486,2
18191,42,332,756.0,1799,1799,524,1281,3
18192,42,1006,1346.0,1799,1800,1297,1203,3
18193,42,1006,924.0,1800,1801,1251,736,4
18194,42,1006,1047.0,1801,1802,1142,750,5
18195,42,327,39.0,1802,1802,774,814,6
18196,42,1006,1094.0,1802,1803,836,491,6
18197,42,1006,716.0,1803,1804,1213,490,0
18198,42,332,863.0,1805,1805,524,1388,2
18199,42,1006,570.0,1805,1806,1427,558,2
18200,42,1,65.0,1809,1809,926,991,6
18201,42,1006,943.0,1809,1810,991,495,6
18202,42,1,694.0,1810,1810,546,1241,0
18203,42,1006,676.0,1810,1811,1255,491,0
18204,42,332,664.0,1811,1811,529,1193,1
18205,42,1006,724.0,1811,1812,1207,491,1
18206,42,1,688.0,1812,1812,530,1218,2
18207,42,1006,699.0,1812,1813,1233,493,2
18208,42,332,730.0,1813,1813,536,1266,3
18209,42,1006,711.0,1813,1814,1278,550,3
18210,42,332,466.0,1814,1814,574,1041,4
18211,42,1006,527.0,1814,1815,1403,490,4
18212,42,332,787.0,1815,1815,543,1331,5
18213,42,1006,742.0,1815,1816,1351,653,5
18214,42,1,80.0,1819,1819,270,351,2
18215,42,1,920.0,1819,1820,607,88,2
18216,42,1,283.0,1820,1820,95,379,3
18217,42,1,657.0,1820,1820,619,1276,3
18218,42,1,45.0,1821,1821,147,193,4
18219,42,1,1160.0,1821,1822,290,11,4
18220,42,1,57.0,1822,1822,26,84,5
18221,42,1,845.0,1822,1822,478,1324,5
18222,42,1,81.0,1823,1823,18,99,6
18223,42,1,278.0,1823,1823,118,396,6
18224,42,1,1350.0,1824,1825,140,51,0
18225,42,1,688.0,1825,1825,586,1274,1
18226,42,1,116.0,1827,1827,439,555,3
18227,42,1,728.0,1828,1828,497,1225,4
18228,42,1,759.0,1829,1829,546,1306,5
18229,42,1,140.0,1829,1830,1314,14,5
18230,42,1,31.0,1830,1830,29,61,6
18231,42,1006,297.0,1836,1836,379,676,5
18232,42,1,233.0,1836,1836,687,921,5
18233,42,1006,1239.0,1836,1837,932,731,5
18234,42,1,211.0,1837,1837,742,953,6
18235,42,1006,802.0,1837,1838,968,331,6
18236,42,332,123.0,1838,1838,344,467,0
18237,42,332,662.0,1838,1838,617,1280,0
18238,42,1006,625.0,1838,1839,1293,479,0
18239,42,328,77.0,1839,1839,570,648,1
18240,42,332,673.0,1839,1839,680,1353,1
18241,42,1006,554.0,1839,1840,1366,481,1
18242,42,332,726.0,1840,1840,520,1247,2
18243,42,1006,592.0,1840,1841,1326,479,2
18244,42,1006,799.0,1841,1842,1168,528,3
18245,42,332,687.0,1842,1842,548,1235,4
18246,42,1006,718.0,1842,1843,1250,529,4
18247,42,1,270.0,1844,1844,731,1002,6
18248,42,1006,1167.0,1845,1846,1136,863,0
18249,42,1,110.0,1846,1846,877,987,1
18250,42,1006,1285.0,1846,1847,1205,1050,1
18251,42,1129,52.0,1847,1847,1055,1107,2
18252,42,1006,587.0,1847,1848,1328,476,2
18253,42,332,695.0,1848,1848,523,1219,3
18254,42,1006,698.0,1848,1849,1234,492,3
18255,42,1,200.0,1850,1850,778,978,5
18256,42,1,906.0,1850,1851,987,453,5
18257,42,1159,319.0,1851,1851,470,789,6
18258,42,1,78.0,1851,1851,820,898,6
18259,42,1,183.0,1851,1851,983,1166,6
18260,42,1,47.0,1851,1851,1185,1233,6
18261,42,1,809.0,1851,1852,1276,646,6
18262,42,1,30.0,1852,1852,658,689,0
18263,42,1,43.0,1852,1852,689,733,0
18264,42,1,48.0,1852,1852,741,790,0
18265,42,1,36.0,1852,1852,790,826,0
18266,42,1,34.0,1852,1852,881,916,0
18267,42,1,85.0,1852,1852,930,1015,0
18268,42,1,53.0,1852,1852,1035,1088,0
18269,42,1,954.0,1852,1853,1166,680,0
18270,42,1,103.0,1853,1853,713,816,1
18271,42,1,197.0,1853,1853,912,1109,1
18272,42,1,903.0,1853,1854,1129,592,1
18273,42,1,344.0,1854,1854,644,989,2
18274,42,1,81.0,1854,1854,1031,1112,2
18275,42,1,119.0,1854,1854,1124,1243,2
18276,42,1,787.0,1854,1855,1257,604,2
18277,42,1,34.0,1855,1855,659,693,3
18278,42,1,282.0,1855,1855,697,980,3
18279,42,1,112.0,1855,1855,1002,1115,3
18280,42,1,190.0,1855,1855,1142,1332,3
18281,42,1,671.0,1855,1856,1342,574,3
18282,42,1,181.0,1856,1856,722,903,4
18283,42,1,66.0,1856,1856,913,979,4
18284,42,1,47.0,1856,1856,979,1026,4
18285,42,1,1420.0,1856,1857,1026,1007,4
18286,42,1,31.0,1857,1857,1007,1038,5
18287,42,1,38.0,1857,1857,1053,1092,5
18288,42,1,34.0,1857,1857,1158,1192,5
18289,42,1,106.0,1857,1857,1197,1303,5
18290,42,1,677.0,1857,1858,1320,557,5
18291,42,1,210.0,1858,1858,674,884,6
18292,42,1,57.0,1858,1858,900,958,6
18293,42,1,673.0,1858,1859,1020,254,6
18294,42,1,52.0,1859,1859,285,338,0
18295,42,1,90.0,1859,1859,382,473,0
18296,42,1,68.0,1859,1859,487,555,0
18297,42,1,46.0,1859,1859,769,816,0
18298,42,1,42.0,1859,1859,835,877,0
18299,42,1,53.0,1859,1859,995,1049,0
18300,42,1,179.0,1859,1859,1064,1244,0
18301,42,1,35.0,1859,1859,1277,1312,0
18302,42,1,704.0,1859,1860,1320,584,0
18303,42,1,41.0,1860,1860,587,629,1
18304,42,1,124.0,1860,1860,637,761,1
18305,42,1,85.0,1860,1860,773,859,1
18306,42,1,155.0,1860,1860,877,1033,1
18307,42,1,729.0,1860,1861,1138,428,1
18308,42,1,647.0,1861,1861,473,1121,2
18309,42,1006,820.0,1861,1862,1141,521,2
18310,42,332,756.0,1862,1862,551,1307,3
18311,42,1006,666.0,1862,1863,1323,549,3
18312,42,332,652.0,1863,1863,581,1234,4
18313,42,1006,989.0,1863,1864,1250,800,4
18314,42,1,252.0,1864,1864,818,1070,5
18315,42,332,685.0,1866,1866,553,1239,0
18316,42,1006,664.0,1866,1867,1262,487,0
18317,42,332,702.0,1867,1867,531,1233,1
18318,42,1006,671.0,1867,1868,1248,480,1
18319,42,332,691.0,1868,1868,544,1236,2
18320,42,1006,711.0,1868,1869,1253,524,2
18321,42,332,680.0,1869,1869,563,1244,3
18322,42,1006,745.0,1869,1870,1258,563,3
18323,42,1006,1106.0,1870,1871,1293,959,4
18324,42,955,67.0,1871,1871,983,1051,5
18325,42,1,133.0,1871,1871,1062,1195,5
18326,42,332,622.0,1873,1873,605,1227,0
18327,42,1006,732.0,1873,1874,1242,534,0
18328,42,333,1389.0,1875,1876,613,562,2
18329,42,333,619.0,1876,1876,586,1206,3
18330,42,1006,810.0,1876,1877,1223,593,3
18331,42,332,301.0,1877,1877,611,912,4
18332,42,483,205.0,1878,1878,781,987,5
18333,42,1,64.0,1878,1878,999,1063,5
18334,42,332,645.0,1880,1880,580,1225,0
18335,42,1006,683.0,1880,1881,1243,487,0
18336,42,332,651.0,1881,1881,533,1185,1
18337,42,1006,710.0,1881,1882,1210,480,1
18338,42,332,668.0,1882,1882,518,1187,2
18339,42,1006,731.0,1882,1883,1202,493,2
18340,42,332,1397.0,1883,1884,533,490,3
18341,42,332,733.0,1884,1884,540,1273,4
18342,42,1006,1016.0,1884,1885,1312,889,4
18343,42,1006,1305.0,1885,1886,984,850,5
18344,42,1,68.0,1886,1886,854,922,6
18345,42,1006,901.0,1886,1887,1037,499,6
18346,42,1006,681.0,1888,1889,1272,513,1
18347,42,332,690.0,1889,1889,543,1234,2
18348,42,332,690.0,1890,1890,506,1197,3
18349,42,1006,707.0,1890,1891,1213,481,3
18350,42,332,703.0,1891,1891,538,1242,4
18351,42,1006,871.0,1891,1892,1262,694,4
18352,42,1,1263.0,1892,1893,895,719,5
18353,42,1,124.0,1893,1893,734,858,6
18354,42,1146,60.0,1893,1893,904,964,6
18355,42,1,45.0,1893,1893,964,1009,6
18356,42,1006,991.0,1893,1894,1017,568,6
18357,42,332,696.0,1894,1894,599,1296,0
18358,42,1006,595.0,1894,1895,1310,466,0
18359,42,332,716.0,1895,1895,505,1222,1
18360,42,1006,698.0,1895,1896,1248,506,1
18361,42,332,671.0,1896,1896,536,1208,2
18362,42,1006,697.0,1896,1897,1223,480,2
18363,42,332,716.0,1897,1897,517,1234,3
18364,42,1130,87.0,1898,1898,667,755,4
18365,42,1147,30.0,1898,1898,782,813,4
18366,42,1006,139.0,1899,1899,944,1084,5
18367,42,1006,833.0,1900,1900,32,866,6
18368,42,1,135.0,1900,1900,1065,1201,6
18369,42,1006,753.0,1900,1901,1237,551,6
18370,42,332,592.0,1901,1901,721,1314,0
18371,42,1006,654.0,1901,1902,1327,542,0
18372,42,332,1225.0,1902,1903,672,457,1
18373,42,332,739.0,1903,1903,490,1230,2
18374,42,1006,750.0,1903,1904,1246,557,2
18375,42,332,599.0,1904,1904,606,1206,3
18376,42,332,781.0,1905,1905,507,1288,4
18377,42,1006,791.0,1905,1906,1308,660,4
18378,42,1130,54.0,1906,1906,714,768,5
18379,42,1006,1111.0,1906,1907,1390,1062,5
18380,42,1006,893.0,1907,1908,1143,596,6
18381,42,1,696.0,1908,1908,621,1318,0
18382,42,1006,648.0,1908,1909,1334,543,0
18383,42,332,714.0,1909,1909,561,1276,1
18384,42,1006,707.0,1909,1910,1293,560,1
18385,42,332,642.0,1910,1910,588,1230,2
18386,42,1006,779.0,1910,1911,1243,583,2
18387,42,332,657.0,1911,1911,608,1265,3
18388,42,1006,1362.0,1911,1912,1285,1207,3
18389,42,960,69.0,1914,1914,885,955,6
18390,42,1006,993.0,1914,1915,1017,570,6
18391,42,332,649.0,1915,1915,599,1249,0
18392,42,1006,631.0,1915,1916,1262,453,0
18393,42,332,785.0,1916,1916,478,1264,1
18394,42,1006,704.0,1916,1917,1282,547,1
18395,42,332,643.0,1917,1917,572,1216,2
18396,42,1006,755.0,1917,1918,1234,550,2
18397,42,332,636.0,1918,1918,576,1213,3
18398,42,1006,756.0,1918,1919,1227,543,3
18399,42,332,660.0,1919,1919,590,1250,4
18400,42,1136,714.0,1919,1920,1309,583,4
18401,42,722,74.0,1920,1920,692,766,5
18402,42,1,36.0,1920,1920,1114,1150,5
18403,42,1006,30.0,1920,1920,1270,1301,5
18404,42,1006,792.0,1920,1921,1310,662,5
18405,42,1006,688.0,1921,1922,1222,471,6
18406,42,1,737.0,1922,1922,501,1239,0
18407,42,1006,643.0,1922,1923,1258,462,0
18408,42,332,752.0,1923,1923,486,1239,1
18409,42,1006,654.0,1923,1924,1254,469,1
18410,42,332,729.0,1924,1924,495,1225,2
18411,42,1006,697.0,1924,1925,1244,501,2
18412,42,332,683.0,1925,1925,525,1208,3
18413,42,1006,711.0,1925,1926,1223,495,3
18414,42,332,769.0,1926,1926,522,1291,4
18415,42,1006,911.0,1926,1927,1306,778,4
18416,42,1006,1396.0,1927,1928,1097,1054,5
18417,42,1006,790.0,1928,1929,1121,471,6
18418,42,332,799.0,1929,1929,507,1307,0
18419,42,332,740.0,1930,1930,505,1245,1
18420,42,1006,48.0,1930,1930,1261,1310,1
18421,42,332,636.0,1931,1931,506,1143,2
18422,42,1006,726.0,1931,1932,1194,481,2
18423,42,332,1420.0,1932,1933,506,487,3
18914,43,613,82.0,282,282,650,732,0
18915,43,1,153.0,282,282,749,903,0
18916,43,10,725.0,282,283,964,250,0
18917,43,9,1364.0,283,284,271,195,1
18918,43,10,164.0,285,285,284,449,3
18919,43,9,462.0,285,285,455,917,3
18920,43,10,728.0,285,286,929,218,3
18921,43,9,1258.0,286,287,228,46,4
18922,43,1,303.0,287,287,165,468,5
18923,43,1,1261.0,287,288,549,370,5
18924,43,9,277.0,288,288,429,707,6
18925,43,623,31.0,288,288,738,770,6
18926,43,9,1173.0,288,289,824,558,6
18927,43,77,136.0,289,289,605,742,0
18928,43,10,604.0,294,295,977,142,5
18929,43,35,375.0,295,295,175,550,6
18930,43,620,114.0,295,295,614,729,6
18931,43,9,774.0,296,296,150,924,0
18932,43,10,628.0,296,297,947,135,0
18933,43,9,559.0,297,297,147,706,1
18934,43,375,91.0,297,297,766,857,1
18935,43,9,1126.0,297,298,902,589,1
18936,43,9,43.0,298,298,862,905,2
18937,43,10,612.0,298,299,922,94,2
18938,43,9,964.0,299,299,106,1070,3
18939,43,10,458.0,299,300,1084,102,3
18940,43,9,231.0,300,300,113,345,4
18941,43,9,235.0,300,300,357,593,4
18942,43,1,68.0,300,300,642,710,4
18943,43,375,215.0,300,300,725,941,4
18944,43,10,673.0,300,301,955,189,4
18945,43,1,105.0,301,301,230,335,5
18946,43,9,1158.0,301,302,484,202,5
18947,43,1,222.0,302,302,231,453,6
18948,43,614,470.0,302,302,561,1032,6
18949,43,1,549.0,302,303,1045,155,6
18950,43,9,800.0,303,303,167,968,0
18951,43,59,155.0,305,305,620,775,2
18952,43,10,117.0,311,311,632,749,1
18953,43,10,855.0,316,317,814,229,6
18954,43,9,739.0,317,317,249,989,0
18955,43,10,549.0,317,318,1003,112,0
18956,43,9,123.0,318,318,131,254,1
18957,43,9,329.0,319,319,757,1086,2
18958,43,10,448.0,319,320,1101,109,2
18959,43,9,353.0,320,320,126,480,3
18960,43,614,38.0,320,320,520,558,3
18961,43,239,30.0,320,320,603,633,3
18962,43,1,90.0,320,320,634,724,3
18963,43,9,815.0,320,321,772,147,3
18964,43,9,86.0,321,321,165,252,4
18965,43,22,99.0,321,321,257,356,4
18966,43,9,604.0,321,321,367,971,4
18967,43,10,66.0,321,321,983,1049,4
18968,43,10,543.0,321,322,1053,157,4
18969,43,4,240.0,323,323,271,511,6
18970,43,10,326.0,323,323,511,837,6
18971,43,10,985.0,323,324,878,423,6
18972,43,9,1358.0,324,325,436,355,0
18973,43,9,241.0,325,325,367,608,1
18974,43,10,1209.0,325,326,633,402,1
18975,43,9,700.0,326,326,416,1117,2
18976,43,4,1267.0,329,330,294,122,5
18977,43,155,38.0,330,330,133,172,6
18978,43,4,1142.0,338,339,687,390,0
18979,43,9,464.0,339,339,410,875,1
18980,43,4,785.0,339,340,891,236,1
18981,43,9,1352.0,340,341,305,217,2
18982,43,9,1116.0,342,343,365,42,4
18983,43,9,574.0,343,343,62,636,5
18984,43,155,870.0,343,344,655,85,5
18985,43,4,761.0,346,347,958,280,1
18986,43,9,265.0,347,347,296,562,2
18987,43,9,41.0,350,350,251,293,5
18988,43,1,163.0,350,350,439,603,5
18989,43,4,1419.0,350,351,656,635,5
18990,43,9,442.0,351,351,647,1089,6
18991,43,4,552.0,351,352,1096,209,6
18992,43,9,810.0,352,352,237,1047,0
18993,43,4,491.0,352,353,1062,113,0
19103,44,395,71.0,203,203,703,774,4
19104,44,344,1040.0,203,204,802,402,4
19105,44,1,950.0,204,205,879,390,5
19106,44,9,39.0,206,206,435,475,0
19107,44,344,215.0,206,206,521,736,0
19108,44,331,88.0,206,206,768,857,0
19109,44,117,339.0,210,210,59,398,4
19110,44,344,1053.0,210,211,420,33,4
19111,44,344,185.0,211,211,426,612,5
19112,44,344,41.0,213,213,349,390,0
19113,44,344,661.0,213,214,804,25,0
19114,44,765,320.0,214,214,44,364,1
19115,44,1,354.0,216,216,45,399,3
19116,44,333,950.0,217,218,675,185,4
19117,44,534,148.0,218,218,185,334,5
19118,44,140,151.0,218,218,493,645,5
19119,44,344,1007.0,218,219,672,240,5
19120,44,760,56.0,219,219,248,304,6
19121,44,1,275.0,219,219,313,589,6
19122,44,1,40.0,244,244,241,282,3
19123,44,1,1288.0,244,245,316,164,3
19124,44,426,101.0,250,250,169,270,2
19125,44,1,1118.0,250,250,288,1407,2
19126,44,1,86.0,250,251,1412,59,2
19205,45,1,575.0,81,81,147,723,6
19206,45,4,436.0,87,87,220,656,5
19207,45,122,74.0,87,87,697,771,5
19208,45,10,1016.0,87,88,835,411,5
19209,45,9,131.0,89,89,222,353,0
19210,45,1,85.0,101,101,203,289,5
19211,45,481,61.0,101,101,343,404,5
19212,45,10,32.0,101,101,464,496,5
